"campaignid","sample","family","genus","species","maxn","dataset","planned.or.exploratory","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","commonwealth.zone","state.zone","raw.hdd.number","con.hdd.number","method","project"
"2020-10_south-west_stereo-BRUVs","FH8","Monacanthidae","Scobinichthys","granulatus",2,"FH","MBH",-33.72368897,114.8013721,20201012,"12:34:00","South-west Corner","Fished","C.FH.7",43.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH8","Mullidae","Upeneichthys","vlamingii",1,"FH","MBH",-33.72368897,114.8013721,20201012,"12:34:00","South-west Corner","Fished","C.FH.7",43.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH8","Myliobatidae","Myliobatis","tenuicaudatus",1,"FH","MBH",-33.72368897,114.8013721,20201012,"12:34:00","South-west Corner","Fished","C.FH.7",43.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH8","Orectolobidae","Orectolobus","spp",1,"FH","MBH",-33.72368897,114.8013721,20201012,"12:34:00","South-west Corner","Fished","C.FH.7",43.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH8","Pomacentridae","Chromis","klunzingeri",4,"FH","MBH",-33.72368897,114.8013721,20201012,"12:34:00","South-west Corner","Fished","C.FH.7",43.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH8","Scorpididae","Neatypus","obliquus",14,"FH","MBH",-33.72368897,114.8013721,20201012,"12:34:00","South-west Corner","Fished","C.FH.7",43.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH8","Serranidae","Hypoplectrodes","nigroruber",1,"FH","MBH",-33.72368897,114.8013721,20201012,"12:34:00","South-west Corner","Fished","C.FH.7",43.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH8","Urolophidae","Trygonoptera","ovalis",1,"FH","MBH",-33.72368897,114.8013721,20201012,"12:34:00","South-west Corner","Fished","C.FH.7",43.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Carangidae","Pseudocaranx","spp",25,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Gerreidae","Parequula","melbournensis",2,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Labridae","Austrolabrus","maculatus",2,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Labridae","Coris","auricularis",36,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Labridae","Eupetrichthys","angustipes",1,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Labridae","Ophthalmolepis","lineolatus",4,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Mullidae","Upeneichthys","vlamingii",1,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Neosebastidae","Neosebastes","bougainvillii",1,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Oplegnathidae","Oplegnathus","woodwardi",1,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Ostraciidae","Aracana","aurita",1,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Pinguipedidae","Parapercis","ramsayi",1,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Platycephalidae","Platycephalus","spp",2,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Rhinobatidae","Trygonorrhina","dumerilii",3,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Serranidae","Caesioperca","spp",5,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Triakidae","Mustelus","antarcticus",1,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH82","Urolophidae","Trygonoptera","mucosa",1,"FH","MBH",-33.68618897,114.9238721,20201017,"6:46:00","South-west Corner","No-take","C.FH.3",44.8,"Daphne","Yes","Yes",NA,"Injidup Sanctuary Zone","RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Enoplosidae","Enoplosus","armatus",2,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Heterodontidae","Heterodontus","portusjacksoni",1,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Labridae","Austrolabrus","maculatus",2,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Labridae","Bodianus","frenchii",2,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Labridae","Choerodon","rubescens",1,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Labridae","Coris","auricularis",4,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Labridae","Eupetrichthys","angustipes",2,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Labridae","Ophthalmolepis","lineolatus",5,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Labridae","Pseudolabrus","biserialis",3,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Monacanthidae","Meuschenia","flavolineata",2,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Monacanthidae","Meuschenia","galii",1,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Monacanthidae","Scobinichthys","granulatus",1,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Mullidae","Upeneichthys","vlamingii",1,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Neosebastidae","Neosebastes","pandus",1,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Scorpididae","Tilodon","sexfasciatus",1,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Triakidae","Mustelus","antarcticus",1,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH83","Urolophidae","Trygonoptera","ovalis",1,"FH","MBH",-33.91118897,114.8463721,20201013,"8:13:00","South-west Corner","Fished","C.FH.19",40.9,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH84","Cheilodactylidae","Nemadactylus","valenciennesi",1,"FH","MBH",-33.73368897,114.7988721,20201012,"12:50:00","South-west Corner","Fished","C.FH.7",45.6,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH84","Heterodontidae","Heterodontus","portusjacksoni",2,"FH","MBH",-33.73368897,114.7988721,20201012,"12:50:00","South-west Corner","Fished","C.FH.7",45.6,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH84","Labridae","Austrolabrus","maculatus",1,"FH","MBH",-33.73368897,114.7988721,20201012,"12:50:00","South-west Corner","Fished","C.FH.7",45.6,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH84","Labridae","Coris","auricularis",1,"FH","MBH",-33.73368897,114.7988721,20201012,"12:50:00","South-west Corner","Fished","C.FH.7",45.6,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH84","Labridae","Eupetrichthys","angustipes",1,"FH","MBH",-33.73368897,114.7988721,20201012,"12:50:00","South-west Corner","Fished","C.FH.7",45.6,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH84","Labridae","Ophthalmolepis","lineolatus",6,"FH","MBH",-33.73368897,114.7988721,20201012,"12:50:00","South-west Corner","Fished","C.FH.7",45.6,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH84","Labridae","Pseudolabrus","biserialis",7,"FH","MBH",-33.73368897,114.7988721,20201012,"12:50:00","South-west Corner","Fished","C.FH.7",45.6,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH84","Monacanthidae","Meuschenia","galii",2,"FH","MBH",-33.73368897,114.7988721,20201012,"12:50:00","South-west Corner","Fished","C.FH.7",45.6,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH84","Monacanthidae","Scobinichthys","granulatus",1,"FH","MBH",-33.73368897,114.7988721,20201012,"12:50:00","South-west Corner","Fished","C.FH.7",45.6,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH84","Mullidae","Upeneichthys","vlamingii",1,"FH","MBH",-33.73368897,114.7988721,20201012,"12:50:00","South-west Corner","Fished","C.FH.7",45.6,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH84","Myliobatidae","Myliobatis","tenuicaudatus",2,"FH","MBH",-33.73368897,114.7988721,20201012,"12:50:00","South-west Corner","Fished","C.FH.7",45.6,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH84","Rhinobatidae","Trygonorrhina","dumerilii",1,"FH","MBH",-33.73368897,114.7988721,20201012,"12:50:00","South-west Corner","Fished","C.FH.7",45.6,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH84","Scorpididae","Neatypus","obliquus",9,"FH","MBH",-33.73368897,114.7988721,20201012,"12:50:00","South-west Corner","Fished","C.FH.7",45.6,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH84","Serranidae","Caesioperca","spp",1,"FH","MBH",-33.73368897,114.7988721,20201012,"12:50:00","South-west Corner","Fished","C.FH.7",45.6,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH85","Heterodontidae","Heterodontus","portusjacksoni",1,"FH","MBH",-33.92618897,114.9138721,20201029,"12:55:00","South-west Corner","Fished","C.FH.20",44.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH85","Labridae","Austrolabrus","maculatus",4,"FH","MBH",-33.92618897,114.9138721,20201029,"12:55:00","South-west Corner","Fished","C.FH.20",44.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH85","Labridae","Coris","auricularis",1,"FH","MBH",-33.92618897,114.9138721,20201029,"12:55:00","South-west Corner","Fished","C.FH.20",44.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH85","Labridae","Eupetrichthys","angustipes",1,"FH","MBH",-33.92618897,114.9138721,20201029,"12:55:00","South-west Corner","Fished","C.FH.20",44.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH85","Labridae","Ophthalmolepis","lineolatus",2,"FH","MBH",-33.92618897,114.9138721,20201029,"12:55:00","South-west Corner","Fished","C.FH.20",44.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH85","Monacanthidae","Acanthaluteres","vittiger",1,"FH","MBH",-33.92618897,114.9138721,20201029,"12:55:00","South-west Corner","Fished","C.FH.20",44.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH85","Monacanthidae","Meuschenia","freycineti",1,"FH","MBH",-33.92618897,114.9138721,20201029,"12:55:00","South-west Corner","Fished","C.FH.20",44.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH85","Monacanthidae","Scobinichthys","granulatus",1,"FH","MBH",-33.92618897,114.9138721,20201029,"12:55:00","South-west Corner","Fished","C.FH.20",44.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH85","Mullidae","Upeneichthys","vlamingii",1,"FH","MBH",-33.92618897,114.9138721,20201029,"12:55:00","South-west Corner","Fished","C.FH.20",44.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH85","Rhinobatidae","Trygonorrhina","dumerilii",1,"FH","MBH",-33.92618897,114.9138721,20201029,"12:55:00","South-west Corner","Fished","C.FH.20",44.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH85","Scorpididae","Neatypus","obliquus",1,"FH","MBH",-33.92618897,114.9138721,20201029,"12:55:00","South-west Corner","Fished","C.FH.20",44.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH85","Urolophidae","Trygonoptera","ovalis",1,"FH","MBH",-33.92618897,114.9138721,20201029,"12:55:00","South-west Corner","Fished","C.FH.20",44.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH87","Labridae","Austrolabrus","maculatus",1,"FH","MBH",-33.92868897,114.8938721,20201029,"12:36:00","South-west Corner","Fished","C.FH.21",43.8,"Rachel","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH87","Labridae","Coris","auricularis",1,"FH","MBH",-33.92868897,114.8938721,20201029,"12:36:00","South-west Corner","Fished","C.FH.21",43.8,"Rachel","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH87","Labridae","Eupetrichthys","angustipes",1,"FH","MBH",-33.92868897,114.8938721,20201029,"12:36:00","South-west Corner","Fished","C.FH.21",43.8,"Rachel","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH87","Labridae","Ophthalmolepis","lineolatus",4,"FH","MBH",-33.92868897,114.8938721,20201029,"12:36:00","South-west Corner","Fished","C.FH.21",43.8,"Rachel","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH87","Labridae","Pseudolabrus","biserialis",2,"FH","MBH",-33.92868897,114.8938721,20201029,"12:36:00","South-west Corner","Fished","C.FH.21",43.8,"Rachel","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH87","Myliobatidae","Myliobatis","tenuicaudatus",1,"FH","MBH",-33.92868897,114.8938721,20201029,"12:36:00","South-west Corner","Fished","C.FH.21",43.8,"Rachel","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH87","Pomacentridae","Chromis","klunzingeri",2,"FH","MBH",-33.92868897,114.8938721,20201029,"12:36:00","South-west Corner","Fished","C.FH.21",43.8,"Rachel","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH87","Sparidae","Chrysophrys","auratus",1,"FH","MBH",-33.92868897,114.8938721,20201029,"12:36:00","South-west Corner","Fished","C.FH.21",43.8,"Rachel","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH87","Rhinobatidae","Trygonorrhina","dumerilii",1,"FH","MBH",-33.92868897,114.8938721,20201029,"12:36:00","South-west Corner","Fished","C.FH.21",43.8,"Rachel","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH87","Urolophidae","Trygonoptera","ovalis",1,"FH","MBH",-33.92868897,114.8938721,20201029,"12:36:00","South-west Corner","Fished","C.FH.21",43.8,"Rachel","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH89","Glaucosomatidae","Glaucosoma","hebraicum",1,"FH","MBH",-33.68618897,114.8013721,20201012,"10:34:00","South-west Corner","Fished","C.FH.4",45.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH89","Labridae","Austrolabrus","maculatus",1,"FH","MBH",-33.68618897,114.8013721,20201012,"10:34:00","South-west Corner","Fished","C.FH.4",45.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH89","Labridae","Coris","auricularis",1,"FH","MBH",-33.68618897,114.8013721,20201012,"10:34:00","South-west Corner","Fished","C.FH.4",45.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH89","Labridae","Eupetrichthys","angustipes",1,"FH","MBH",-33.68618897,114.8013721,20201012,"10:34:00","South-west Corner","Fished","C.FH.4",45.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH89","Labridae","Ophthalmolepis","lineolatus",7,"FH","MBH",-33.68618897,114.8013721,20201012,"10:34:00","South-west Corner","Fished","C.FH.4",45.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH89","Labridae","Pseudolabrus","biserialis",4,"FH","MBH",-33.68618897,114.8013721,20201012,"10:34:00","South-west Corner","Fished","C.FH.4",45.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH89","Monacanthidae","Meuschenia","galii",1,"FH","MBH",-33.68618897,114.8013721,20201012,"10:34:00","South-west Corner","Fished","C.FH.4",45.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH89","Mullidae","Upeneichthys","vlamingii",1,"FH","MBH",-33.68618897,114.8013721,20201012,"10:34:00","South-west Corner","Fished","C.FH.4",45.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
