"campaignid","sample","family","genus","species","length","range","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","method"
"2020-10_south-west_stereo-BRUVs","FH21","Monacanthidae","Meuschenia","galii",207.53964,3241.3992,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Monacanthidae","Scobinichthys","granulatus",210.4314,2530.2355,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Mullidae","Upeneichthys","vlamingii",216.70961,2355.42504,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Odacidae","Siphonognathus","caninis",77.11418,2012.97863,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",66.20012,1737.13674,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",67.46945,2383.99195,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",74.54489,2052.38305,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",48.99834,2479.21274,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",57.85779,1510.67941,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",58.73592,1644.73439,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",53.25674,1696.25857,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",69.10762,1434.44921,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",53.50936,1402.71235,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",72.43387,2048.41862,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",57.79115,1780.64585,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",72.47849,1918.05774,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",60.67549,1616.58447,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",63.34535,1584.95449,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",56.0574,1949.26847,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Pomacentridae","Chromis","klunzingeri",40.32101,1629.73337,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Scorpididae","Neatypus","obliquus",101.82309,1098.87811,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Scorpididae","Neatypus","obliquus",82.64973,924.34407,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Scorpididae","Neatypus","obliquus",97.80188,1516.02791,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Scorpididae","Neatypus","obliquus",68.9232,1517.41018,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Scorpididae","Neatypus","obliquus",100.09122,1487.23571,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Scorpididae","Neatypus","obliquus",94.27424,1207.17086,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Scorpididae","Neatypus","obliquus",66.14513,874.07406,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Serranidae","Caesioperca","spp",105.2372,2222.18459,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Serranidae","Caesioperca","spp",109.60997,3270.38861,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Serranidae","Caesioperca","spp",122.26671,5311.44326,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Serranidae","Caesioperca","spp",101.87697,2093.5851,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Serranidae","Caesioperca","spp",107.74139,3599.30891,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Serranidae","Caesioperca","spp",147.24039,2047.96531,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Serranidae","Caesioperca","spp",138.27234,2157.73209,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Serranidae","Caesioperca","spp",135.40215,2115.64842,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Serranidae","Caesioperca","spp",108.19698,3561.94476,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Serranidae","Caesioperca","spp",98.87659,2578.83118,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH21","Serranidae","Caesioperca","spp",108.50196,2019.42518,-33.79368897,114.8088721,20201012,"13:26:00","South-west Corner","Fished","C.FH.12",45,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Carangidae","Pseudocaranx","spp",272.66337,1895.99825,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Glaucosomatidae","Glaucosoma","hebraicum",791.85538,4662.18579,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Heterodontidae","Heterodontus","portusjacksoni",400.97156,1384.15294,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Austrolabrus","maculatus",70.51225,2911.02777,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Coris","auricularis",129.68108,1450.25302,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Coris","auricularis",106.98429,1296.94804,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Coris","auricularis",70.83631,1143.95797,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Coris","auricularis",69.84001,1268.61149,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Coris","auricularis",71.51504,2166.21652,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Coris","auricularis",106.21327,3843.3463,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Coris","auricularis",84.55297,1278.94306,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Coris","auricularis",74.8338,1168.94829,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Coris","auricularis",72.41073,1333.72021,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Coris","auricularis",110.94968,2616.41567,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Eupetrichthys","angustipes",113.26372,1854.51887,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Ophthalmolepis","lineolatus",146.02466,2385.61037,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Ophthalmolepis","lineolatus",191.57775,2256.03963,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Ophthalmolepis","lineolatus",209.62889,5620.29538,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Ophthalmolepis","lineolatus",101.54102,1933.06306,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Ophthalmolepis","lineolatus",154.37388,1716.81005,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Ophthalmolepis","lineolatus",142.22457,1462.02478,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Ophthalmolepis","lineolatus",221.89443,984.91471,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Ophthalmolepis","lineolatus",152.9711,1469.92042,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Ophthalmolepis","lineolatus",157.82768,3535.75469,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Pseudolabrus","biserialis",114.80398,2629.11069,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Pseudolabrus","biserialis",107.48986,2080.59935,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Pseudolabrus","biserialis",166.99101,1379.70603,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Pseudolabrus","biserialis",117.29002,3641.56883,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Labridae","Pseudolabrus","biserialis",132.09679,2680.60004,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Monacanthidae","Meuschenia","galii",203.08638,2262.0224,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Monacanthidae","Meuschenia","scaber",232.16285,723.40209,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Mullidae","Upeneichthys","vlamingii",251.2326,4424.55776,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Myliobatidae","Myliobatis","tenuicaudatus",863.81265,2545.54665,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Odacidae","Siphonognathus","sp1",158.13508,2768.48513,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Scorpididae","Neatypus","obliquus",184.4187,1021.06202,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Scorpididae","Neatypus","obliquus",189.58084,960.81455,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Scorpididae","Neatypus","obliquus",151.04795,2108.89192,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH23","Scorpididae","Neatypus","obliquus",184.27138,2398.92237,-33.94618897,114.8288721,20201013,"9:51:00","South-west Corner","Fished","C.FH.22",44.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH24","Gerreidae","Parequula","melbournensis",97.98067,1963.95194,-33.66868897,114.8438721,20201012,"7:55:00","South-west Corner","Fished","C.FH.1",47.6,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Cheilodactylidae","Nemadactylus","valenciennesi",264.34034,4232.05025,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Heterodontidae","Heterodontus","portusjacksoni",548.001,3579.29346,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Labridae","Austrolabrus","maculatus",98.11902,1312.65629,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Labridae","Coris","auricularis",289.73856,3781.58693,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Labridae","Coris","auricularis",232.43068,2732.79788,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Labridae","Ophthalmolepis","lineolatus",171.79162,1936.42831,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Labridae","Ophthalmolepis","lineolatus",205.51521,2116.94987,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Labridae","Pseudolabrus","biserialis",78.45123,1657.25919,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Labridae","Pseudolabrus","biserialis",143.82321,3969.25578,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Labridae","Pseudolabrus","biserialis",124.8218,2919.17201,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Monacanthidae","Meuschenia","galii",230.20091,1468.74177,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Mullidae","Upeneichthys","vlamingii",275.45443,1776.9437,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Scorpididae","Neatypus","obliquus",162.86303,1498.83682,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Scorpididae","Neatypus","obliquus",171.99029,1537.50808,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Scorpididae","Neatypus","obliquus",154.43206,1017.50944,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Scorpididae","Neatypus","obliquus",165.86159,1210.7693,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Scorpididae","Neatypus","obliquus",178.50783,1233.1336,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Scorpididae","Neatypus","obliquus",164.02001,1358.26379,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH25","Scorpididae","Neatypus","obliquus",173.89082,1124.59051,-33.87868897,114.8163721,20201013,"7:34:00","South-west Corner","Fished","C.FH.16",45.4,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Gerreidae","Parequula","melbournensis",114.18235,1433.78567,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Gerreidae","Parequula","melbournensis",127.69705,1744.50774,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Labridae","Choerodon","rubescens",389.71656,6121.5676,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Labridae","Coris","auricularis",185.62936,2661.69224,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Labridae","Coris","auricularis",106.62748,2201.08763,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Labridae","Notolabrus","parilus",388.88879,1920.96919,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Labridae","Ophthalmolepis","lineolatus",160.56086,1953.59297,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Labridae","Ophthalmolepis","lineolatus",186.53845,2259.83252,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Labridae","Ophthalmolepis","lineolatus",215.28211,4088.21366,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Labridae","Ophthalmolepis","lineolatus",235.45521,3569.53909,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Labridae","Ophthalmolepis","lineolatus",224.36618,4285.48962,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Labridae","Pseudolabrus","biserialis",72.38514,1847.8794,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Labridae","Pseudolabrus","biserialis",137.92051,2165.06813,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Labridae","Pseudolabrus","biserialis",106.06107,2094.76295,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Labridae","Pseudolabrus","biserialis",111.07744,1424.08098,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Monacanthidae","Meuschenia","galii",294.8324,2046.44374,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Monacanthidae","Scobinichthys","granulatus",239.62974,3689.30728,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Mullidae","Upeneichthys","vlamingii",241.02555,2017.62643,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Odacidae","Siphonognathus","caninis",90.19021,1950.22411,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Pomacentridae","Chromis","klunzingeri",54.12234,2879.35874,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Pomacentridae","Chromis","klunzingeri",58.82187,1892.47792,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
